Label	Statement	Subject	Speaker	job title	State_info	Party_aff	venue	Label_id	job_id	party_id	state_id	subject_id	venue_id	speaker_id	word_ids
True	Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.	criminal-justice,guns	michael-bloomberg		New York	independent	"an interview on ""Face the Nation"""	1	10	5	30	7	1	20	[370, 5, 1352, 253, 47, 129, 1189, 420, 235, 5, 510, 612, 214, 14, 3, 420, 15, 1042, 9, 461, 38, 205, 589, 6, 52, 1, 1118]
True	Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.	drugs	richard-durbin	Senator	Illinois	democrat	a press release 	1	10	1	12	13	7	20	[787, 4556, 60, 6944, 1084, 2, 753, 3, 189, 214, 14, 49, 1757, 24, 2393, 787, 10, 1251, 216, 45, 2, 1, 204, 8, 5, 2091, 2, 1561, 3184, 360, 791, 6, 376, 6, 10, 85, 1251, 1, 444, 545, 2, 1, 86, 8, 21, 618, 1561, 3184]
False	The minimum wage has risen $2.35 in the last two years. Thats 31 percent.	economy,families,government-regulation,income,poverty,small-business,workers	leonidas-raptakis	State Senator	Rhode Island	democrat	testimony before the House Committee on Labor	0	6	1	37	6	11	20	[1, 354, 327, 12, 1661, 105, 690, 2, 1, 89, 120, 33, 277, 2120, 14]
True	ColoradoCare would have higher revenues than McDonalds.	elections,health-care	colorado-health-institute			none	an analysis report 	1	10	2	50	0	11	20	[39, 13, 246, 1051, 16, 2640]
True	Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.	crime,guns	dan-patrick	Lieutenant governor-elect	Texas	republican	"an interview on NBC's ""Meet the Press"""	1	2	0	41	7	1	20	[5335, 9, 19, 13, 18, 421, 2447, 420, 307, 10, 170, 370, 5, 620, 1812, 9, 253, 37, 13, 833, 909, 59, 1989, 909, 106, 3249, 833, 909, 1, 307, 10, 142, 311, 14]
True	Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.	economy,jobs	brian-deese	deputy director of the White House National Economic Council		democrat	a telephone news conference	1	10	1	50	6	5	20	[243, 552, 3467, 25, 51, 219, 2, 1, 110, 843, 500, 79, 3370, 6, 11975, 5501, 22, 1817]
True	Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.	guns,supreme-court	national-rifle-association			none	an anti-Nelson mailer	1	10	2	50	7	11	20	[66, 1342, 77, 4, 7199, 3402, 1711, 61, 533, 5, 400, 255, 2840, 625, 109, 130, 29, 13, 41, 727, 149, 4, 244, 1116]
True	The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.	abortion,health-care,pundits	rachel-maddow	MSNBC host		none	her show on MSNBC	1	10	2	50	0	11	20	[1, 389, 394, 113, 302, 47, 463, 267, 179, 75, 123, 2866, 4, 91, 8, 41, 263, 23, 7, 84, 514, 489, 5, 75, 2866, 3, 87, 966, 514, 29, 486, 4, 410, 41, 123, 93, 9, 2571, 263, 112, 24, 179, 244, 100]
True	Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.	health-care,taxes	paul-ryan	U.S. Representative	Wisconsin	republican	"an interview on ""Fox News Sunday"""	1	5	0	47	0	1	19	[7, 34, 78, 27, 356, 236, 65, 363, 121, 72, 62, 5, 3327, 3, 178, 1945, 304, 133, 358]
False	The music industry is the biggest export from Africa after oil and gas.	ebola,economy,foreign-policy,pop-culture	dbanj	Musician		none	"comments on ABC's ""This Week"""	0	10	2	50	6	11	20	[1, 4549, 500, 10, 1, 607, 2661, 22, 1232, 175, 182, 6, 315]
True	The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.	health-care,medicare	scott-garrett	Congressman	New Jersey	republican	an op-ed on NorthJersey.com	1	9	0	28	0	11	20	[1, 626, 32, 43, 88, 6826, 134, 20, 18, 16, 286, 64, 6, 4717, 5, 134, 8302, 437, 5, 621, 3, 278, 3261, 1357, 4, 4150, 1, 353, 3, 134, 117]
True	Congress used earmarks for more than 200 years.	congress,corrections-and-updates,federal-budget	harry-reid	Senate Democratic Leader	Nevada	democrat	a news conference	1	10	1	26	9	5	20	[140, 301, 858, 8, 18, 16, 423, 33]
True	Venezuela is a country whose defense budget is probably 1/600th of the United States.	military	barack-obama	President	Illinois	democrat	a news conference.	1	0	1	12	13	5	0	[5398, 10, 5, 86, 2852, 482, 82, 10, 1314, 60, 3, 1, 90, 37]
True	Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.	energy	john-mccain	U.S. senator	Arizona	republican		1	1	0	2	10	11	5	[402, 27, 1146, 19, 129, 364, 2589, 235, 18, 592, 6, 235, 18, 399, 494]
True	The average family (is) now bringing home $4,000 less than they did just five years ago.	economy,families	rob-portman	U.S. senator from Ohio	Ohio	republican	a Republican weekly address	1	1	0	33	6	11	20	[1, 124, 328, 10, 85, 2339, 337, 196, 25, 170, 16, 58, 164, 113, 195, 33, 326]
True	On the Troubled Asset Relief Program (TARP)	financial-regulation	mitt-romney	Former governor	Massachusetts	republican	statements to the media	1	2	0	19	13	11	3	[11, 1, 6941, 1242, 211, 2850]
True	Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.	immigration	dan-patrick	Lieutenant governor-elect	Texas	republican	a TV ad	1	2	0	41	2	2	20	[10084, 2622, 3726, 10085, 522, 1664, 139, 1378, 488, 11, 1, 313, 39, 878, 288, 4, 1238, 110, 1010, 1208, 6, 879, 1, 88, 1032, 2, 21, 523, 4, 157, 256]
True	Says there are four super PACs on the Republican side of the Texas U.S. Senate race.	campaign-finance	paul-sadler	Lawyer	Texas	democrat	a Travis County Democratic Party candidate forum	1	10	1	41	13	11	20	[7, 74, 15, 145, 1127, 2253, 11, 1, 104, 1092, 3, 1, 67, 55, 56, 115, 796]
False	Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.	jobs	rick-kriseman	State Representative	Florida	democrat	a Tampa Bay Times/mayoral debate	0	8	1	8	8	11	20	[10351, 79, 1519, 11428, 57, 418, 74, 15, 170, 35, 2222, 2, 1, 135, 3, 1951, 3409, 16, 74, 49, 1496, 4, 44, 528, 122]
False	Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.	jobs,stimulus,taxes	national-republican-congressional-committee			republican	a news release	0	10	0	50	1	0	20	[7, 55, 56, 262, 937, 2075, 252, 154, 358, 5405, 25, 153, 152]
True	When you read the Koran, it talks about dont take Christians and Jews as your friends.	islam	sean-hannity	Radio/TV host		none	"a segment on ""Hannity"""	1	10	2	50	13	11	20	[63, 47, 1229, 1, 9390, 23, 5019, 62, 158, 249, 3066, 6, 3533, 26, 179, 1415]
True	Dan Patrick called for increasing the gas tax and the state sales tax.	state-budget,state-finances,taxes	david-dewhurst	Lieutenant governor	Texas	republican		1	2	0	41	1	11	20	[1258, 1069, 357, 8, 1241, 1, 315, 28, 6, 1, 21, 484, 28]
True	Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.	voting-record	sharron-angle	Republican nominee for Nevada U.S. Senate seat	Nevada	republican	in a television ad	1	10	0	26	13	11	20	[641, 622, 3055, 12, 77, 2188, 3, 1, 95, 24, 838, 991, 6, 1, 190, 11, 5, 3, 1683, 1134]
True	Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.	economy,foreign-policy,pundits	glenn-beck			none	a video blog post	1	10	2	50	6	11	20	[8098, 740, 444, 9921, 2, 325, 1687, 161, 1, 55, 56, 740, 5761]
False	Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.	deficit,federal-budget	barack-obama	President	Illinois	democrat	a press conference	0	0	1	12	9	6	0	[73, 1, 309, 3847, 82, 568, 19, 53, 29, 42, 2308, 18, 4, 1, 139, 126, 20, 1, 304, 3, 1, 465]
True	Bill McCollum said tax cuts don't work.	taxes	alex-sink		Florida	democrat	a comment on her Facebook page.	1	10	1	8	1	9	20	[66, 1665, 71, 28, 194, 898, 210]
True	The tax burden on Virginia families was lower under Tim Kaine than under George Allen.	families,taxes	tim-kaine	U.S. Senator	Virginia	democrat	a news release.	1	1	1	44	1	0	20	[1, 28, 2209, 11, 339, 294, 17, 458, 73, 859, 1227, 16, 73, 310, 1270]
False	Says CharlieCrist made it easier for Duke to take your money.	energy,florida	republican-party-florida			republican	a campaign commercial	0	10	0	50	10	4	20	[7, 231, 23, 1767, 8, 5551, 4, 249, 179, 100]
True	Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.	polls	chain-email			none	a chain email.	1	10	2	50	13	10	7	[7, 5, 78, 27, 511, 11576, 248, 5, 1786, 38, 1145]
True	Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.	education,state-budget,state-finances,workers	mary-burke	Madison school board member	Wisconsin	democrat	an interview	1	10	1	47	4	1	20	[356, 2, 96, 19, 13, 552, 664, 35, 5613, 181, 26, 5, 1062, 595, 4, 1, 223, 97, 1038, 963, 88]
True	SaysMaggie Hassan was out of state on 30 days over the last three months.	job-accomplishments,public-service	kelly-ayotte	U.S. Senator	New Hampshire	republican	a press release	1	1	0	27	13	7	20	[2273, 17, 69, 3, 21, 11, 209, 390, 52, 1, 89, 132, 320]
True	Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.	state-budget,state-finances,taxes	dan-ramos	State representative	Ohio	democrat	a newspaper column	1	8	1	33	1	11	20	[138, 1512, 6, 1, 104, 11270, 531, 13, 1, 901, 1223, 3, 1856, 28, 2444, 9, 645, 4, 331, 64, 1157, 2, 50, 21]
True	Says his Texas election fraud investigations have resulted in 50 convictions.	crime,elections,legal-issues	greg-abbott	governor	Texas	republican	a press release	1	2	0	41	3	7	20	[7, 44, 67, 279, 619, 2739, 13, 1400, 2, 186, 3007]
True	Miami-Dade County is the No. 1 donor county in the state.	state-budget,taxes	rene-garcia	state senator	Florida	republican	a Florida Cabinet meeting	1	6	0	8	1	11	20	[1395, 2544, 173, 10, 1, 76, 60, 5846, 173, 2, 1, 21]
True	We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.	congress,history	christine-whitman	President, The Whitman Strategy Group	New Jersey	republican	an interview on The John Gambling radio show	1	0	0	28	13	1	20	[19, 1393, 83, 5, 104, 402, 2, 347, 8, 952, 46, 495, 869, 17, 30, 89, 104, 402]
True	Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.	crime,criminal-justice,drugs,marijuana	americans-safe-access		Washington D.C.	organization	a TV ad	1	10	3	50	13	2	20	[20, 5, 459, 168, 262, 2041, 2629, 2400, 1146, 92, 7089, 8, 512, 508, 1399, 4, 206, 4, 75, 875]
True	Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.	guns,legal-issues	bob-goodlatte	U.S. Congressman	Virginia	republican	a TV appearance.	1	9	0	44	7	2	20	[75, 9740, 8, 3603, 11, 510, 729, 4, 410, 420, 15, 142, 214, 14, 73, 34, 78, 27]
False	We havent yet taken out a negative ad.	campaign-finance,elections,abc-news-week	christine-odonnell	Candidate for U.S. Senate	Delaware	republican	a debate	0	10	0	7	3	11	20	[19, 1393, 755, 539, 69, 5, 2403, 1303]
True	Jane Norton supported the largest tax hike in Colorado history.	message-machine,state-budget,states,taxes	americans-job-security			none	an issue advocacy ad	1	10	2	50	1	11	20	[8908, 8909, 265, 1, 297, 28, 1621, 2, 1257, 187]
True	Here in Florida, Ive slashed government by 10 percent. That's $7 billion.	state-budget	charlie-crist		Florida	democrat	radio advertisement for U.S. Senate campaign	1	10	1	8	13	3	14	[317, 2, 118, 558, 3282, 81, 20, 97, 14, 1646, 331, 64]
False	Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.	economy,stimulus	steve-southerland	U.S. Representative, Florida District 2	Florida	republican	a press release.	0	5	0	8	6	7	20	[52, 1, 300, 31, 30, 556, 928, 13, 18, 16, 227, 25, 51, 24, 76, 7191, 408, 2]
False	Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.	bush-administration,federal-budget,income,transportation	eric-hovde			republican	an interview	0	10	0	50	9	1	20	[79, 34, 78, 27, 180, 122, 47, 13, 60, 694, 305, 113, 38, 1, 259, 3, 722, 1177, 52, 11609, 25]
True	New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.	corporations,education,state-budget,state-finances	new-jersey-state-afl-cio		New Jersey	organization	a Facebook page post	1	10	3	28	4	9	20	[54, 1800, 136, 103, 60, 227, 64, 22, 114, 181, 161, 4579, 69, 105, 60, 64, 2, 623, 28, 739, 18, 16, 1, 435, 1037, 465]
False	Even with recent changes, the average hourly wage at General Motors is still $75 an hour.	transportation	spencer-bachus	U.S. Representative	Alabama	republican		0	5	0	0	13	11	20	[112, 24, 459, 881, 1, 124, 327, 38, 377, 3663, 10, 276, 902, 41, 713]
False	U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.	disability,federal-budget,health-care,housing,veterans	rob-zerban			democrat	an interview	0	10	1	50	0	1	20	[55, 56, 128, 705, 425, 575, 385, 867, 213, 8, 430, 20, 824, 14]
True	Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.	environment	hank-johnson	U.S. Congressman	Georgia	democrat	a web post	1	9	1	9	13	11	20	[79, 1, 1546, 637, 223, 12, 737, 4113, 6, 32, 3505, 637, 2148, 20, 352, 14, 161, 30, 217, 12, 916, 18, 16, 423, 14]
True	Missouri is #1 in the nation for holding down tuition increases at public universities.	federal-budget,state-budget	jay-nixon	Governor	Missouri	democrat	a post on Twitter	1	2	1	23	9	11	20	[1462, 10, 60, 2, 1, 204, 8, 1718, 142, 523, 525, 38, 114, 1318]
True	The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.	state-budget,transportation	talgo-inc	Spanish-owned manufacturer of trains		none	a statement from the company	1	10	2	50	13	11	20	[1, 346, 280, 661, 164, 29, 4973, 62, 1, 4004, 6, 2, 207, 3, 1464, 5588, 26, 1, 346, 2420, 994, 3797, 17, 268, 480]
True	The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.	campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military	representus	Activist group focusing on campaign finance, corruption	Massachusetts	none	a meme on social media	1	10	2	19	9	11	20	[1, 55, 56, 915, 9, 77, 4, 371, 1, 412, 517, 3383, 14, 18, 172, 100, 22, 1, 482, 500, 16, 1, 915, 61, 77, 4, 577, 23]
True	We have never done business with Donald Trump.	candidates-biography	patrick-murphy		Florida	democrat	a TV interview on WFLA	1	10	1	8	5	1	20	[19, 13, 146, 496, 280, 24, 201, 165]
True	Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.	taxes	mitt-romney	Former governor	Massachusetts	republican	a press release	1	2	0	19	1	7	3	[225, 254, 7, 23, 17, 29, 5, 3529, 4, 168, 111, 1, 166, 28, 194, 106, 85, 7, 1, 28, 194, 660, 4, 42, 231, 1510]
True	"During the Reagan era, while productivity increased, ""wages for working people remained frozen."""	economy	michael-moore	Documentary filmmaker		none	"his movie ""Capitalism: A Love Story"""	1	10	2	50	6	11	20	[202, 1, 483, 2080, 161, 4932, 330, 751, 8, 314, 35, 6476, 11460]
True	When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.	taxes,welfare	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	a forum at the Freedom Partners 2015 California retreat	1	10	0	16	1	11	20	[63, 47, 603, 38, 1, 970, 133, 28, 561, 23, 12, 62, 5, 311, 14, 619, 98, 49, 877, 38, 188, 64, 4, 209, 64]
True	Unemployment insurance kept more than 620,000 children out of poverty in 2012.	children,poverty,workers	barack-obama	President	Illinois	democrat	a Facebook post	1	0	1	12	13	9	0	[151, 123, 2414, 18, 16, 9417, 25, 232, 69, 3, 451, 2, 376]
True	170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.	economy,jobs,state-budget,state-finances,states,workers	ron-paul	U.S. representative	Texas	republican	a Republican presidential debate in Tampa	1	5	0	41	6	11	20	[11609, 25, 3, 1, 51, 219, 2, 67, 73, 138, 199, 447, 49, 81, 51]
