Label	Statement	Subject	Speaker	job title	State_info	Party_aff	venue
False	Our numbers are going up at the airport.	economy,tourism,transportation	james-bennett	director, Department of Economic Development, Providence, R.I.	Rhode Island	newsmaker	a Gov. Lincoln Chafee YouTube video
True	When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average.	retirement,state-budget,taxes,workers	james-cenerini	legislative affairs/political action coordinator for Council 94	Rhode Island	labor-leader	testimony before the Rhode Island Senate Finance Committee
True	Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.	state-budget	scott-mccown	executive director, Center for Public Policy Priorities	Texas	democrat	a letter.
False	Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying.	ethics,government-efficiency	michele-bachmann	Congresswoman	Minnesota	republican	a speech to the Values Voter Summit
True	Says Studies show the average age of entry into prostitution is 12 to 14 years old.	children,county-government,families	diane-mckeel		Oregon	county-commissioner	in a guest column
False	The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.	health-care,privacy	ann-marie-buerkle	Candidate for U.S. House	New York	republican	a page on her campaign website
True	Says that the state spends more money on tax giveaways than it receives in tax collection.	state-budget,taxes	our-oregon	political group	Oregon	democrat	a blog post.
True	Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule.	deficit,federal-budget	rob-portman	U.S. senator from Ohio	Ohio	republican	an interview on MSNBC
False	Martin Luther King Jr. was a Republican!	bipartisanship,history	raging-elephants	Political Group	Texas	republican	a web post
True	We have one charter school that for seven years has been rated unacceptable.	education	bill-ratliff	Lobbyist	Texas	republican	an interview with Texas Monthly magazine.
True	Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain	education,government-regulation,state-budget,taxes	scott-walker	Milwaukee County Executive	Wisconsin	republican	an interview
True	There are over 100 pipelines between the United States and Canada right now.	climate-change,energy,environment	jeb-bush		Florida	republican	public remarks
True	"The Senate-passed health care bill ""is identical to the Massachusetts health care plan -- the same thing."""	health-care,pundits	paul-krugman	New York Times columnist		none	an interview on ABC's 'This Week'
True	The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.	deficit,health-care	morgan-griffith	U.S. Congressman	Virginia	republican	a news release.
True	Nearly 60 percent of women who use birth control do so for more than just family planning.	health-care,supreme-court,women	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	a statement to the media
True	In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree.	retirement,social-security	frank-wolf	U.S. Representative	Virginia	republican	a news release
True	Under Gov. Scott Walker, unemployment is increasing in Wisconsin at twice the rate it is nationally.	jobs	state-democratic-party-wisconsin		Wisconsin	democrat	a news release
False	In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID.	immigration	pete-gallego	Former legislator and U.S. House member	Texas	democrat	"an interview on ""Capital Tonight"""
True	Deficit spending exploded during the Obama administration to $5.3 trillion over four years, compared to $2 trillion in eight years under President George W. Bush.	debt,deficit,federal-budget,taxes	ron-johnson		Wisconsin	republican	a campaign speech
True	As governor, Ted Strickland left only 89 cents in Ohios rainy day fund.	economy,job-accomplishments	us-chamber-commerce			none	a campaign ad 
False	"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion."""	federal-budget,history	richard-durbin	Senator	Illinois	democrat	a Senate floor speech
True	"The U.S. ""only ranks 25th worldwide on defense spending as a percentage of GDP."""	federal-budget,foreign-policy,military	sarah-palin		Alaska	republican	a Facebook posting
True	Under Gov. Scott Walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the Gov. Jim Doyle-Mary Burke administration.	economy,job-accomplishments,jobs,polls	republican-party-wisconsin		Wisconsin	republican	a statement
False	We have the lowest beer tax in the nation.	taxes	rod-monroe	State Senator	Oregon	democrat	an Oregon Senate work session
True	John Boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving.	economy,education,states	barack-obama	President	Illinois	democrat	a speech on Labor Day
True	[E]xcise tax increases drive commerce across state lines.	taxes	grover-norquist	President, Americans for Tax Reform		republican	a letter
False	Obama's Ten Point Plan to 'Change' the Second AmendmentBan use of firearms for home defense.	guns	national-rifle-association			none	direct mail piece
True	If we manufactured 5-million of these 2.5-meg windmills across the country, we could electrify the entire nation the entire nation.	energy	mike-gravel	Author and lecturer	Alaska	libertarian	a debate in Hanover, N.H.
True	Says Tennessee has some of the lowest beer excise tax rates in the country.	Alcohol,corrections-and-updates,taxes	tax-foundation			none	a map published on its blog.
True	Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.	sports	steve-cannon	CEO, Mercedes-Benz USA	Georgia	none	press release
True	For the first time in over a decade, business leaders around the world have declared that China is no longer the worlds No. 1 place to invest; America is.	economy,foreign-policy	barack-obama	President	Illinois	democrat	State of the Union address
True	"His proposed budget would ""cut our deficit in half by the end of my first term."""	federal-budget	barack-obama	President	Illinois	democrat	in a news conference.
True	As governor, [Mitt Romney] balanced the budget without raising taxes and created jobs.	candidates-biography	ed-lindsey	State Representative	Georgia	republican	a press release
True	(Obamacare) is a bill which has never once had a majority of Americans favor it.	health-care,polls,pundits	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	"on CNN's ""Crossfire"""
True	97 percent of the 100 poorest counties in America are in red states.	county-government,poverty	facebook-posts	Social media posting		none	a meme on social media
True	Despite the passage of HB2, towns, cities and counties in North Carolina are still allowed to set stricter non-discrimination policies for their own employees if they choose.	city-government,county-government,gays-and-lesbians,government-regulation,sexuality	pat-mccrory	Governor of North Carolina	North Carolina	republican	a list of rebuttals to criticism over the law
True	When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent.	history,taxes	michele-bachmann	Congresswoman	Minnesota	republican	a Republican presidential debate in Las Vegas
False	CNN did a poll recently where Obama and I are statistically tied.	polls	donald-trump	President-Elect	New York	republican	a press conference
